Date/Time,AF305DAYLIGHTCONTROL:Daylighting Reference Point 1 Illuminance [lux](Hourly),AF305DAYLIGHTCONTROL:Daylighting Reference Point 2 Illuminance [lux](Hourly) 
 10/24  14:00:00,71.26842719548533,44.796170494866888 
 10/24  15:00:00,66.25597875923667,40.63817862841726 
 10/24  16:00:00,49.30420423968555,29.859272136407588 
 10/24  17:00:00,23.702997590852747,14.201684275399307 
 10/24  18:00:00,2.229162531084824,1.2934675549756368 
 10/24  19:00:00,0.0,0.0 
 10/24  20:00:00,0.0,0.0 
 10/24  21:00:00,0.0,0.0 
 10/24  22:00:00,0.0,0.0 
 10/24  23:00:00,0.0,0.0 
 10/24  24:00:00,0.0,0.0 
 10/25  01:00:00,0.0,0.0 
 10/25  02:00:00,0.0,0.0 
 10/25  03:00:00,0.0,0.0 
 10/25  04:00:00,0.0,0.0 
 10/25  05:00:00,0.0,0.0 
 10/25  06:00:00,6.479615776298995,3.655432793203881 
 10/25  07:00:00,39.138470698711937,23.649752800022076 
 10/25  08:00:00,72.6689581072855,43.84502896428126 
 10/25  09:00:00,87.4521009865968,53.49508387715479 
 10/25  10:00:00,84.63404312908372,53.01920365218916 
 10/25  11:00:00,71.39839994094348,46.11218777644876 
 10/25  12:00:00,64.33987027296375,42.345266540305967 
 10/25  13:00:00,65.14726149832655,42.42066814836027 
 10/25  14:00:00,61.997133784403107,39.43092831750701 
 10/25  15:00:00,55.41829703308815,34.50510895256785 
 10/25  16:00:00,41.05297481381721,25.086045266475755 
 10/25  17:00:00,20.294443676901424,12.323950988181239 
 10/25  18:00:00,1.2679395468198885,0.757345513518218 
 10/25  19:00:00,0.0,0.0 
 10/25  20:00:00,0.0,0.0 
 10/25  21:00:00,0.0,0.0 
 10/25  22:00:00,0.0,0.0 
 10/25  23:00:00,0.0,0.0 
 10/25  24:00:00,0.0,0.0 
 10/26  01:00:00,0.0,0.0 
 10/26  02:00:00,0.0,0.0 
 10/26  03:00:00,0.0,0.0 
 10/26  04:00:00,0.0,0.0 
 10/26  05:00:00,0.0,0.0 
 10/26  06:00:00,3.3001365704342935,2.0786528046074435 
 10/26  07:00:00,20.642807811432218,13.056369360078401 
 10/26  08:00:00,44.80545685263917,27.793563065902224 
 10/26  09:00:00,55.950305096543768,34.91284850127034 
 10/26  10:00:00,59.957133213510228,38.186534744697059 
 10/26  11:00:00,60.359467308786978,39.268948261431187 
 10/26  12:00:00,62.45165598195866,41.02155233439008 
 10/26  13:00:00,63.58782104974594,41.38194825990728 
 10/26  14:00:00,62.63049617034496,39.83406544995652 
 10/26  15:00:00,56.06556113192023,34.76493100637742 
 10/26  16:00:00,40.19037386889894,24.612260964581585 
 10/26  17:00:00,19.496490588513195,11.864298517345326 
 10/26  18:00:00,1.2097525913171444,0.7246510433193087 
 10/26  19:00:00,0.0,0.0 
 10/26  20:00:00,0.0,0.0 
 10/26  21:00:00,0.0,0.0 
 10/26  22:00:00,0.0,0.0 
 10/26  23:00:00,0.0,0.0 
 10/26  24:00:00,0.0,0.0 
 10/27  01:00:00,0.0,0.0 
 10/27  02:00:00,0.0,0.0 
 10/27  03:00:00,0.0,0.0 
 10/27  04:00:00,0.0,0.0 
 10/27  05:00:00,0.0,0.0 
 10/27  06:00:00,3.417683890559708,2.1513484805495159 
 10/27  07:00:00,22.267248993373017,14.064058303070015 
 10/27  08:00:00,48.769943866985077,30.23180678596104 
 10/27  09:00:00,64.17170806249935,39.97229825909522 
 10/27  10:00:00,67.47076283738447,42.88700084967056 
 10/27  11:00:00,65.81313757597411,42.80676871236201 
 10/27  12:00:00,64.90385676031169,42.6602461035695 
 10/27  13:00:00,63.80764354000879,41.51820235824241 
 10/27  14:00:00,61.52004711709409,39.127004194326499 
 10/27  15:00:00,51.87922996270611,32.398828362527627 
 10/27  16:00:00,33.22905765469474,20.72443764136031 
 10/27  17:00:00,12.435053749199076,7.854729543000765 
 10/27  18:00:00,0.6806762366285907,0.4281419518456377 
 10/27  19:00:00,0.0,0.0 
 10/27  20:00:00,0.0,0.0 
 10/27  21:00:00,0.0,0.0 
 10/27  22:00:00,0.0,0.0 
 10/27  23:00:00,0.0,0.0 
 10/27  24:00:00,0.0,0.0 
 10/28  01:00:00,0.0,0.0 
 10/28  02:00:00,0.0,0.0 
 10/28  03:00:00,0.0,0.0 
 10/28  04:00:00,0.0,0.0 
 10/28  05:00:00,0.0,0.0 
 10/28  06:00:00,6.26536496909907,3.528305807716587 
 10/28  07:00:00,35.89744078184018,21.88904832492671 
 10/28  08:00:00,61.03450224524403,37.35257689761048 
 10/28  09:00:00,74.71321120515377,46.16968837481851 
 10/28  10:00:00,73.90903355162004,46.92477241565805 
 10/28  11:00:00,68.82767993333994,44.7702037036025 
 10/28  12:00:00,64.88771229134655,42.644107928838767 
 10/28  13:00:00,62.6801306959764,40.7728179633074 
 10/28  14:00:00,60.07500709763195,38.21124613723094 
 10/28  15:00:00,51.75761483166482,32.320319228892248 
 10/28  16:00:00,34.06080489784359,21.22361145838983 
 10/28  17:00:00,13.454945255470463,8.447582927942693 
 10/28  18:00:00,0.7475504998672157,0.4663090107542232 
 10/28  19:00:00,0.0,0.0 
 10/28  20:00:00,0.0,0.0 
 10/28  21:00:00,0.0,0.0 
 10/28  22:00:00,0.0,0.0 
 10/28  23:00:00,0.0,0.0 
 10/28  24:00:00,0.0,0.0 
 10/29  01:00:00,0.0,0.0 
 10/29  02:00:00,0.0,0.0 
 10/29  03:00:00,0.0,0.0 
 10/29  04:00:00,0.0,0.0 
 10/29  05:00:00,0.0,0.0 
 10/29  06:00:00,5.811926875936678,3.33938032323373 
 10/29  07:00:00,32.981323240678388,20.351798206370508 
 10/29  08:00:00,55.434298261910537,34.184891611778258 
 10/29  09:00:00,66.95977909679536,41.68863624397468 
 10/29  10:00:00,65.21245332286954,41.44218640359481 
 10/29  11:00:00,58.45436383341269,38.03645328960584 
 10/29  12:00:00,58.29003489945273,38.25432915323441 
 10/29  13:00:00,56.632814710011469,36.82835487016494 
 10/29  14:00:00,53.96036652737638,34.34685704239379 
 10/29  15:00:00,48.98169174607031,30.63411071469623 
 10/29  16:00:00,34.11278115232265,21.250195876346138 
 10/29  17:00:00,14.858908799265898,9.235536304518135 
 10/29  18:00:00,0.8447879878850295,0.5205775959263282 
 10/29  19:00:00,0.0,0.0 
 10/29  20:00:00,0.0,0.0 
 10/29  21:00:00,0.0,0.0 
 10/29  22:00:00,0.0,0.0 
 10/29  23:00:00,0.0,0.0 
 10/29  24:00:00,0.0,0.0 
 10/30  01:00:00,0.0,0.0 
 10/30  02:00:00,0.0,0.0 
 10/30  03:00:00,0.0,0.0 
 10/30  04:00:00,0.0,0.0 
 10/30  05:00:00,0.0,0.0 
 10/30  06:00:00,7.277969726966902,3.919244494250312 
 10/30  07:00:00,41.34521793532092,24.55422720980475 
 10/30  08:00:00,70.87206817886252,42.735521393821908 
 10/30  09:00:00,76.71402876273949,47.168537279573829 
 10/30  10:00:00,75.0484559150791,47.362443136553888 
 10/30  11:00:00,69.23472141477528,45.05586976255068 
 10/30  12:00:00,60.32389571928447,39.67540764554686 
 10/30  13:00:00,59.603147765179738,38.57602609750999 
 10/30  14:00:00,61.38958223544969,38.667503176160327 
 10/30  15:00:00,54.5364178839449,33.904607995396087 
 10/30  16:00:00,35.22369934635549,21.924748673603678 
 10/30  17:00:00,13.420267086943334,8.41293638803008 
 10/30  18:00:00,0.7362879029149366,0.4590717137622149 
 10/30  19:00:00,0.0,0.0 
 10/30  20:00:00,0.0,0.0 
 10/30  21:00:00,0.0,0.0 
 10/30  22:00:00,0.0,0.0 
 10/30  23:00:00,0.0,0.0 
 10/30  24:00:00,0.0,0.0 
 10/31  01:00:00,0.0,0.0 
 10/31  02:00:00,0.0,0.0 
 10/31  03:00:00,0.0,0.0 
 10/31  04:00:00,0.0,0.0 
 10/31  05:00:00,0.0,0.0 
 10/31  06:00:00,3.534520241068003,2.2158961635282887 
 10/31  07:00:00,21.118583503604467,13.34068729157542 
 10/31  08:00:00,37.73065890356224,23.419149618999837 
 10/31  09:00:00,50.39624138055242,31.540244602214178 
 10/31  10:00:00,54.99714709927226,35.11631353701875 
 10/31  11:00:00,55.66702063296526,36.257644576124608 
 10/31  12:00:00,55.60357312321406,36.49781472010824 
 10/31  13:00:00,54.76092033604193,35.63110141907245 
 10/31  14:00:00,52.62919961317434,33.52514963361183 
 10/31  15:00:00,44.17681173610877,27.650132531645285 
 10/31  16:00:00,31.361054601339036,19.574368831990005 
 10/31  17:00:00,13.260613994073524,8.312217170501228 
 10/31  18:00:00,0.7335144485876487,0.45558640345887416 
 10/31  19:00:00,0.0,0.0 
 10/31  20:00:00,0.0,0.0 
 10/31  21:00:00,0.0,0.0 
 10/31  22:00:00,0.0,0.0 
 10/31  23:00:00,0.0,0.0 
 10/31  24:00:00,0.0,0.0 
