Date/Time,Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Wetbulb Temperature [C](Hourly) 
 01/22  06:00:00,23.075,23.65488772579549 
 01/22  07:00:00,23.433333333333335,24.07736523203249 
 01/22  08:00:00,23.89166666666667,24.5859518207769 
 01/22  09:00:00,24.39166666666667,25.189419595280709 
 01/22  10:00:00,24.833333333333333,25.71926464470192 
 01/22  11:00:00,25.175,26.154814176669548 
 01/22  12:00:00,25.416666666666669,26.422871957669999 
 01/22  13:00:00,25.5,26.562221385346076 
 01/22  14:00:00,25.5,26.575584755729694 
 01/22  15:00:00,25.38333333333334,26.47720835566459 
 01/22  16:00:00,25.125,26.18981943595659 
 01/22  17:00:00,24.825,25.814696958962384 
 01/22  18:00:00,24.46666666666667,25.39801679578041 
 01/22  19:00:00,24.241666666666665,25.040507170956187 
 01/22  20:00:00,24.025000000000003,24.69513579026396 
 01/22  21:00:00,23.958333333333333,24.612245564072155 
 01/22  22:00:00,24.0,24.613729878967175 
 01/22  23:00:00,24.058333333333335,24.653706721910184 
 01/22  24:00:00,24.158333333333336,24.69932465021796 
 01/23  01:00:00,24.200000000000004,24.618591772557193 
 01/23  02:00:00,24.258333333333338,24.547662472908063 
 01/23  03:00:00,24.3,24.55148569701022 
 01/23  04:00:00,24.241666666666665,24.44907570154597 
 01/23  05:00:00,24.200000000000004,24.38384182172378 
 01/23  06:00:00,24.141666666666667,24.361842708291389 
 01/23  07:00:00,24.158333333333336,24.45204702017106 
 01/23  08:00:00,24.316666666666664,24.80742657704172 
 01/23  09:00:00,24.691666666666664,25.377139180912285 
 01/23  10:00:00,25.133333333333338,26.0096313797213 
 01/23  11:00:00,25.475000000000006,26.489278532349244 
 01/23  12:00:00,25.541666666666669,26.712390335739639 
 01/23  13:00:00,25.325,26.57243530165738 
 01/23  14:00:00,25.083333333333333,26.436712309440038 
 01/23  15:00:00,24.825,26.287238733596167 
 01/23  16:00:00,24.46666666666667,25.924671285843517 
 01/23  17:00:00,24.066666666666668,25.51697994733915 
 01/23  18:00:00,23.60833333333333,25.00457691780559 
 01/23  19:00:00,23.166666666666669,24.391275495964409 
 01/23  20:00:00,22.766666666666667,23.84662884343525 
 01/23  21:00:00,22.71666666666667,23.724320443212844 
 01/23  22:00:00,22.916666666666669,23.780050550035314 
 01/23  23:00:00,23.116666666666665,23.8492156252497 
 01/23  24:00:00,23.141666666666667,23.717457993547045 
 01/24  01:00:00,22.983333333333336,23.399051337747193 
 01/24  02:00:00,22.841666666666666,23.144992026062835 
 01/24  03:00:00,22.21666666666667,22.649439030346895 
 01/24  04:00:00,21.216666666666666,21.889446558281919 
 01/24  05:00:00,20.216666666666666,21.1413635580937 
 01/24  06:00:00,20.558333333333338,21.441673731590915 
 01/24  07:00:00,21.974999999999999,22.715158805559964 
 01/24  08:00:00,23.358333333333336,23.996096340942974 
 01/24  09:00:00,23.958333333333333,24.685863563525179 
 01/24  10:00:00,24.0,24.98129819453 
 01/24  11:00:00,24.058333333333335,25.255038902309907 
 01/24  12:00:00,24.566666666666664,25.787515797023479 
 01/24  13:00:00,25.25,26.339219824693318 
 01/24  14:00:00,25.733333333333336,26.75783817133772 
 01/24  15:00:00,25.666666666666669,26.671533090507638 
 01/24  16:00:00,25.150000000000003,26.161647397536674 
 01/24  17:00:00,24.491666666666665,25.545088473932365 
 01/24  18:00:00,23.96666666666667,24.98510846277289 
 01/24  19:00:00,23.74166666666667,24.66859340571411 
 01/24  20:00:00,23.583333333333333,24.390270372330574 
 01/24  21:00:00,23.675,24.324735471456653 
 01/24  22:00:00,23.974999999999999,24.517833543137738 
 01/24  23:00:00,24.275000000000003,24.773183714578314 
 01/24  24:00:00,23.933333333333338,24.694478814664703 
 01/25  01:00:00,23.191666666666664,24.492200801821416 
 01/25  02:00:00,22.433333333333338,24.27144909053945 
 01/25  03:00:00,22.099999999999999,23.899871661848168 
 01/25  04:00:00,22.099999999999999,23.435649403609366 
 01/25  05:00:00,22.099999999999999,22.88128880179136 
 01/25  06:00:00,22.333333333333333,22.84421659794698 
 01/25  07:00:00,22.733333333333336,23.360046135658366 
 01/25  08:00:00,23.133333333333338,23.908550464677167 
 01/25  09:00:00,23.416666666666669,24.337858645803214 
 01/25  10:00:00,23.616666666666665,24.678459072992739 
 01/25  11:00:00,23.758333333333338,24.97679586880187 
 01/25  12:00:00,23.916666666666669,25.235833383579665 
 01/25  13:00:00,24.116666666666665,25.455825803011348 
 01/25  14:00:00,24.258333333333338,25.635083701981928 
 01/25  15:00:00,24.3,25.56388593002571 
 01/25  16:00:00,24.183333333333335,25.354211798046806 
 01/25  17:00:00,23.925000000000009,25.032734461860874 
 01/25  18:00:00,23.566666666666668,24.632471719644376 
 01/25  19:00:00,23.166666666666669,24.22912487177513 
 01/25  20:00:00,22.766666666666667,23.839180342373948 
 01/25  21:00:00,22.658333333333336,23.688034559889404 
 01/25  22:00:00,22.700000000000004,23.635304520773443 
 01/25  23:00:00,22.758333333333338,23.590927532603034 
 01/25  24:00:00,22.8,23.512400996873994 
 01/26  01:00:00,22.8,23.307266048518973 
 01/26  02:00:00,22.8,23.09096453873939 
 01/26  03:00:00,22.625,22.78043590850611 
 01/26  04:00:00,22.325,22.455581322255509 
 01/26  05:00:00,22.025000000000003,22.17919540027604 
 01/26  06:00:00,21.900000000000003,22.15891050891129 
 01/26  07:00:00,22.016666666666667,22.586671070431554 
 01/26  08:00:00,22.21666666666667,23.12520519813052 
 01/26  09:00:00,22.474999999999999,23.678830933759099 
 01/26  10:00:00,22.833333333333333,24.299330276471364 
 01/26  11:00:00,23.175,24.79774380194017 
 01/26  12:00:00,23.474999999999999,25.100993238095087 
 01/26  13:00:00,23.71666666666667,25.17042991882793 
 01/26  14:00:00,23.916666666666669,25.208199550578468 
 01/26  15:00:00,24.116666666666665,25.28240948580302 
 01/26  16:00:00,24.258333333333338,25.28675555301515 
 01/26  17:00:00,24.241666666666665,25.195725506519648 
 01/26  18:00:00,23.96666666666667,24.89863467415093 
 01/26  19:00:00,23.566666666666668,24.535140207406984 
 01/26  20:00:00,23.166666666666669,24.123307529885655 
 01/26  21:00:00,23.0,23.95402893170154 
 01/26  22:00:00,23.0,23.94529115210062 
 01/26  23:00:00,23.0,23.86931635340243 
 01/26  24:00:00,22.941666666666668,23.768516430477708 
 01/27  01:00:00,22.841666666666666,23.63552821446083 
 01/27  02:00:00,22.741666666666665,23.426033243130477 
 01/27  03:00:00,22.700000000000004,23.214188418093355 
 01/27  04:00:00,22.641666666666667,23.001265533701639 
 01/27  05:00:00,22.599999999999999,22.85314870961645 
 01/27  06:00:00,22.775000000000003,23.09733867461922 
 01/27  07:00:00,23.191666666666664,23.673673067186497 
 01/27  08:00:00,23.75,24.43059026904618 
 01/27  09:00:00,24.40833333333333,25.169271707046464 
 01/27  10:00:00,25.108333333333336,25.811592774600116 
 01/27  11:00:00,25.691666666666668,26.35152468263099 
 01/27  12:00:00,26.016666666666667,26.66131652939788 
 01/27  13:00:00,26.15833333333333,26.87399175076976 
 01/27  14:00:00,26.2,27.048859611745319 
 01/27  15:00:00,26.258333333333338,27.10444924745516 
 01/27  16:00:00,26.241666666666665,27.02619197950163 
 01/27  17:00:00,26.141666666666667,26.864963797037665 
 01/27  18:00:00,25.925,26.50983148352189 
 01/27  19:00:00,25.683333333333335,26.16100713770164 
 01/27  20:00:00,25.425000000000009,25.81455532564033 
 01/27  21:00:00,25.183333333333338,25.564128056863088 
 01/27  22:00:00,25.041666666666669,25.450828654394774 
 01/27  23:00:00,24.88333333333334,25.331119204626174 
 01/27  24:00:00,24.741666666666665,25.126306968922376 
 01/28  01:00:00,24.7,25.024420988610684 
 01/28  02:00:00,24.641666666666667,24.872031858632796 
 01/28  03:00:00,24.599999999999999,24.761812339935366 
 01/28  04:00:00,24.599999999999999,24.761812339935366 
 01/28  05:00:00,24.599999999999999,24.761812339935366 
 01/28  06:00:00,24.775000000000003,24.894796112256718 
 01/28  07:00:00,25.133333333333338,25.27839313815248 
 01/28  08:00:00,25.53333333333333,25.7541790713146 
 01/28  09:00:00,25.991666666666665,26.34238267046743 
 01/28  10:00:00,26.375,26.837968209684406 
 01/28  11:00:00,26.616666666666665,27.233611389245607 
 01/28  12:00:00,26.641666666666667,27.42071536970326 
 01/28  13:00:00,26.483333333333336,27.3719703148936 
 01/28  14:00:00,26.166666666666669,27.033955207013077 
 01/28  15:00:00,25.708333333333333,26.38681542281292 
 01/28  16:00:00,25.208333333333333,25.637334597069328 
 01/28  17:00:00,24.708333333333333,24.874215640730698 
 01/28  18:00:00,24.325000000000004,24.375754012028378 
 01/28  19:00:00,24.083333333333333,24.19346672433665 
 01/28  20:00:00,23.88333333333334,24.03604445187575 
 01/28  21:00:00,23.8,23.90912230831373 
 01/28  22:00:00,23.74166666666667,23.819239135381335 
 01/28  23:00:00,23.699999236048986,23.73249718988338 
 01/28  24:00:00,23.583333333333333,23.66028356541349 
 01/29  01:00:00,23.383333333333338,23.64229377373032 
 01/29  02:00:00,23.183333333333338,23.59665956609946 
 01/29  03:00:00,23.099999999999999,23.480100894671098 
 01/29  04:00:00,23.099999999999999,23.39941235471544 
 01/29  05:00:00,23.099999999999999,23.295781245080439 
 01/29  06:00:00,23.333333333333333,23.465206696214634 
 01/29  07:00:00,23.675,23.84685310855565 
 01/29  08:00:00,23.916666666666669,24.157663551447617 
 01/29  09:00:00,23.88333333333334,24.17703989517521 
 01/29  10:00:00,23.625,24.016343263300695 
 01/29  11:00:00,23.383333333333338,23.87199768130755 
 01/29  12:00:00,23.3,23.853652294633546 
 01/29  13:00:00,23.416666666666669,23.93568140095437 
 01/29  14:00:00,23.558333333333338,24.089007308986834 
 01/29  15:00:00,23.658333333333336,24.20453275050561 
 01/29  16:00:00,23.758333333333338,24.285223312764516 
 01/29  17:00:00,23.8,24.325325895933774 
 01/29  18:00:00,23.74166666666667,24.291073336078509 
 01/29  19:00:00,23.583333333333333,24.096924563034454 
 01/29  20:00:00,23.383333333333338,23.8833806265316 
 01/29  21:00:00,23.3,23.779855390737724 
 01/29  22:00:00,23.241666666666665,23.696225298700985 
 01/29  23:00:00,23.200000000000004,23.617279992878918 
 01/29  24:00:00,23.316666666666668,23.682066792504235 
 01/30  01:00:00,23.575,23.780247744820686 
 01/30  02:00:00,23.816666666666668,23.890819159919546 
 01/30  03:00:00,23.84166666666667,23.938609498574569 
 01/30  04:00:00,23.74166666666667,23.897197073305209 
 01/30  05:00:00,23.641666666666667,23.857921270687869 
 01/30  06:00:00,23.71666666666667,24.00058894814578 
 01/30  07:00:00,23.858333333333336,24.206455008341167 
 01/30  08:00:00,24.016666666666667,24.42587741820672 
 01/30  09:00:00,24.099999999999999,24.548297757812198 
 01/30  10:00:00,24.099999999999999,24.64847606043948 
 01/30  11:00:00,24.041666666666669,24.721199798322343 
 01/30  12:00:00,23.941666666666668,24.731113207641376 
 01/30  13:00:00,23.84166666666667,24.678737418923665 
 01/30  14:00:00,23.74166666666667,24.665288497563343 
 01/30  15:00:00,23.7,24.654320134931824 
 01/30  16:00:00,23.641666666666667,24.632929688308324 
 01/30  17:00:00,23.599999999999999,24.60772940461005 
 01/30  18:00:00,23.541666666666669,24.50813767823341 
 01/30  19:00:00,23.383333333333338,24.283718964045815 
 01/30  20:00:00,23.241666666666665,24.081749698534894 
 01/30  21:00:00,23.141666666666667,23.992072845829637 
 01/30  22:00:00,23.041666666666669,23.88391068912561 
 01/30  23:00:00,22.941666666666668,23.709959408339555 
 01/30  24:00:00,23.016666666666667,23.676518813811055 
 01/31  01:00:00,23.21666666666667,23.752202929272387 
 01/31  02:00:00,23.358333333333336,23.7660033283767 
 01/31  03:00:00,23.34166666666667,23.734069207959917 
 01/31  04:00:00,23.183333333333338,23.70001070518605 
 01/31  05:00:00,23.041666666666669,23.608278570854059 
 01/31  06:00:00,23.058333333333338,23.64388345149638 
 01/31  07:00:00,23.15833333333333,23.79808237266755 
 01/31  08:00:00,23.258333333333338,23.949959523225148 
 01/31  09:00:00,23.358333333333336,24.124615944582659 
 01/31  10:00:00,23.458333333333333,24.29101583664151 
 01/31  11:00:00,23.558333333333338,24.43723558613078 
 01/31  12:00:00,23.541666666666669,24.523732409095517 
 01/31  13:00:00,23.5,24.556097461881213 
 01/31  14:00:00,23.441666666666668,24.639731800185005 
 01/31  15:00:00,23.458333333333333,24.69268133911135 
 01/31  16:00:00,23.558333333333338,24.7261455559911 
 01/31  17:00:00,23.658333333333336,24.760724941875158 
 01/31  18:00:00,23.816666666666668,24.74908596210315 
 01/31  19:00:00,23.900000000000003,24.649307898205689 
 01/31  20:00:00,23.84166666666667,24.491977030997807 
 01/31  21:00:00,23.625,24.19645393924203 
 01/31  22:00:00,23.325,23.85183374935365 
 01/31  23:00:00,22.96666666666667,23.492539833323936 
 01/31  24:00:00,22.741666666666665,23.273807901596944 
